Name,HIA,BBB
Apremilast,+,
Avibactam,-,
Belinostat,+,
Brexpiprazole,+,+
Canagliflozin,+,
Cangrelora,-,
Ceftazidimea,-,
Ceritinib,+,
Cholic acid,+,
Daclatasvir,+,
Dapagliflozin,+,
Deoxycholic acid,+,
Droxidopa,+,
Edoxaban,+,
Eliglustat,+,+
Eluxadoline,+,
Empagliflozin,+,
Finafloxacin,+,
Flibanserin,+,+
Ibrutinib,+,+
Idelalisib,+,
Ivabradine,+,+
Ivacaftor,+,
Ledipasvir,+,
Lenvatinib,+,
Lumacaftor,+,
Metformin,+,
Naloxegol,+,
Netupitant,+,+
Nintedanib,+,
Olaparib,+,
Olodaterol,-,
Oritavancina,-,
Palbociclib,+,
Palonosetron,+,+
Panobinostat,+,+
Peramivir,-,
Pirfenidone,+,+
Rolapitant,+,
Sofosbuvir,+,
Sonidegib,+,+
Suvorexant,+,+
Tasimelteon,+,+
Tavaborolole,-,
Valsartan,+,
Vorapaxar,+,
